date,obs_ma,p05,p25,p75,p95
1972-01-01,-0.09579800563322909,-0.15279834511246135,-0.06820721798626843,0.059808862832004914,0.12618052612815725
1972-02-01,-0.09673558577539206,-0.15145409321986222,-0.06819088893158971,0.05794487212954927,0.13023524576332532
1972-03-01,-0.10441486998917311,-0.15702181018028064,-0.06615724277878811,0.05642081909075052,0.12959329243346762
1972-04-01,-0.10434885990783545,-0.15554725163685684,-0.06439872172603943,0.05489545563172915,0.12937429011759047
1972-05-01,-0.1061431660650063,-0.15387590567085638,-0.06357823974383667,0.05473919626831245,0.12964580500250047
1972-06-01,-0.10485748033497248,-0.15288100956702147,-0.06225516016338513,0.05523108452599335,0.1339618250928803
1972-07-01,-0.09783321792527287,-0.15361084880976036,-0.062006724808187225,0.05368412409074773,0.1308719160149562
1972-08-01,-0.09086063773776755,-0.15864185349884463,-0.06248847141773871,0.05489250274651965,0.13290082108176676
1972-09-01,-0.0834288361658765,-0.16088862621493358,-0.06137241890974329,0.0552888621609703,0.1342607566342137
1972-10-01,-0.07631115535463305,-0.16270931012298917,-0.0608418617983236,0.05612426689750989,0.13719282202301136
1972-11-01,-0.07632846402233133,-0.16468854907478836,-0.05991357666253804,0.055976928143170554,0.13909474979049063
1972-12-01,-0.07342269392034197,-0.16765870782970418,-0.0606578177855137,0.056484935956258864,0.14192141688422547
1973-01-01,-0.06590720003039513,-0.1635462904131614,-0.05852383075390355,0.055087535523692596,0.132471548247355
1973-02-01,-0.06035666266174112,-0.16032629931578635,-0.05984426269790174,0.0563072074735225,0.12845083130020662
1973-03-01,-0.05416478181470696,-0.160975827160416,-0.06037688548499786,0.05600557995099234,0.12526329353880586
1973-04-01,-0.05318170094947426,-0.15765085170069126,-0.06126872033459842,0.05156204754662852,0.12146381918783448
1973-05-01,-0.04428329009772985,-0.15846695540464958,-0.061000291153145966,0.05244794934778199,0.12037011868597834
1973-06-01,-0.03673469499633249,-0.15131827994613709,-0.062487389677294954,0.05122401785742489,0.12054997426244625
1973-07-01,-0.0339950548502046,-0.15026210064173062,-0.06069905161622205,0.04847504211911474,0.11949628940270259
1973-08-01,-0.03269959505933499,-0.14643677800824653,-0.06186127715683781,0.0466870327884495,0.1168476897570972
1973-09-01,-0.02899425358396905,-0.14906864128351296,-0.06359924697635522,0.05071798622435769,0.12038146758768638
1973-10-01,-0.023774254707603606,-0.15010688371600234,-0.06654829595906715,0.04953741733241849,0.12214367972903654
1973-11-01,-0.02387764908476608,-0.14892521818272944,-0.07131897194410836,0.047375448571632776,0.12531373231019274
1973-12-01,-0.03181143153178525,-0.15233600825401222,-0.07297420511995448,0.04769367581446115,0.13294219432721155
1974-01-01,-0.03753889708776354,-0.1481165305325817,-0.074762730319078,0.04725309185163859,0.12951025760328463
1974-02-01,-0.043804987913561876,-0.1512278995216067,-0.0740057441118537,0.0477688363045962,0.1267119024071877
1974-03-01,-0.04961428893027268,-0.14650931039626752,-0.06921777648810767,0.047668085341135404,0.12664806237334997
1974-04-01,-0.06356816893591859,-0.1476248766764357,-0.07121501343909475,0.04693008406294552,0.12681200978354112
1974-05-01,-0.07917627577319672,-0.15008073203506472,-0.07060922306384229,0.05073044942774493,0.12478248099046411
1974-06-01,-0.08962470988310871,-0.1446414248802881,-0.06795703096802887,0.04946119615570715,0.12645965864077258
1974-07-01,-0.09352626501467472,-0.14223336094325595,-0.07015024396568462,0.0506426689515802,0.12638879704751532
1974-08-01,-0.0915851116739426,-0.1430608359196026,-0.07260432406539795,0.0496164203806422,0.12974923816432402
1974-09-01,-0.10357972695147352,-0.1435806414017894,-0.0726706283769495,0.052125621273557736,0.13013045488412847
1974-10-01,-0.10420154561769804,-0.140698904742822,-0.07144727456793434,0.05278495745781985,0.13070972059136593
1974-11-01,-0.11020033955406762,-0.1397462282332286,-0.07277374280019858,0.05203332495860365,0.13155237236522158
1974-12-01,-0.11448484221528764,-0.14563325107542535,-0.07332168155735315,0.04997371276798762,0.13178675185213432
1975-01-01,-0.12142491945362573,-0.14731708019093248,-0.07212047015444385,0.05004374612046539,0.13166009078658486
1975-02-01,-0.12453532522321005,-0.1423419170867121,-0.07196833911635747,0.05206917764420285,0.12896371510592233
1975-03-01,-0.13208583534498566,-0.1396956178565473,-0.0709361543431152,0.05173374557932554,0.12975854158724423
1975-04-01,-0.1397250808442549,-0.14110558623866443,-0.07106764756458454,0.053217406294050605,0.12943575816521094
1975-05-01,-0.1468365656018191,-0.13893762160518963,-0.07054225168033011,0.0524406742359603,0.13274169290991392
1975-06-01,-0.1519921057367712,-0.14016353615154178,-0.07217821602960375,0.05201533936894886,0.1403738004066709
1975-07-01,-0.15853899510301864,-0.14524227660415262,-0.07293863791827213,0.05134272862933345,0.1387589387102948
1975-08-01,-0.15865926148209553,-0.14880402181439364,-0.0726657598465496,0.04968235677792229,0.13851988325953082
1975-09-01,-0.15837255346712897,-0.15550687545338485,-0.07291380008045882,0.05109622728318651,0.13098625605707073
1975-10-01,-0.1670032789042464,-0.1625774394049846,-0.07237830908181142,0.05292170404429106,0.13583035142663283
1975-11-01,-0.17227231317609634,-0.16503005497974652,-0.0745842014021085,0.052331779047053655,0.13733292096925512
1975-12-01,-0.17975376325384562,-0.1607137351461558,-0.07539651630435776,0.0528170777733262,0.1394205877238126
1976-01-01,-0.18429267749721498,-0.16383436884143293,-0.07476518161591064,0.05077748946493219,0.13849289208505397
1976-02-01,-0.1819061637100553,-0.16235763096349676,-0.07304781583406444,0.0511324023639609,0.13861942756035167
1976-03-01,-0.18194061406407594,-0.1625688127957707,-0.06924200115969575,0.052661231565130015,0.13429868944148218
1976-04-01,-0.17910409743594932,-0.1641353291558385,-0.07260767904749621,0.05070252760133986,0.13159267384870024
1976-05-01,-0.17729345765526788,-0.1627083843980661,-0.07260018041199301,0.05069239970859807,0.13053978737992106
1976-06-01,-0.178174326225487,-0.15670738229704362,-0.07003774532397955,0.049949813122684164,0.12931639624124378
1976-07-01,-0.1742815915294363,-0.16064290084104232,-0.07138286834556423,0.04673792918280382,0.13053689263199098
1976-08-01,-0.1681679268538493,-0.16374491839627475,-0.0726639566723502,0.04827072575873732,0.1314529571469537
1976-09-01,-0.15166706450464948,-0.1680164639721122,-0.07115915794120248,0.04946659877911369,0.13085828059527188
1976-10-01,-0.13816108159480175,-0.16900957037747397,-0.0689690130420469,0.05258734927621742,0.13341276181802725
1976-11-01,-0.1295638650230529,-0.17317920323299163,-0.06710504739157502,0.05504178042909576,0.1308461387803205
1976-12-01,-0.12122900131374424,-0.17771970492221914,-0.06804721231742535,0.056730423414899235,0.13270329914061868
1977-01-01,-0.11211270318291139,-0.17468737071829307,-0.06665523153069629,0.05462599472758381,0.13020725425472968
1977-02-01,-0.1097519839995212,-0.1685136013261817,-0.06807543693390875,0.05403632178504266,0.13026041266349922
1977-03-01,-0.1001686492552292,-0.16824409963758236,-0.07022550383141127,0.05391904614283487,0.13312753522826765
1977-04-01,-0.09541767637764102,-0.16422587065081373,-0.07275573367980562,0.053235307873438796,0.13014055169090163
1977-05-01,-0.09219976339508261,-0.1637304127523353,-0.07353699711043915,0.05174355027775075,0.12733501735584674
1977-06-01,-0.09324562889616028,-0.17158078480881891,-0.07783198373079409,0.05156143779200956,0.12605641734837958
1977-07-01,-0.09587175301655648,-0.17780215727022336,-0.08008727144288129,0.05249818839715677,0.12310631224443433
1977-08-01,-0.09666317472117593,-0.17827135268799457,-0.07965774398456163,0.05226481120634228,0.1231082649353689
1977-09-01,-0.09433865695801434,-0.1800418707934123,-0.07994712433893243,0.051148397722868305,0.12304038188649806
1977-10-01,-0.09619967468801481,-0.17873330291251846,-0.08142369660788148,0.05081584683616261,0.11862669122575868
1977-11-01,-0.09979032296542822,-0.17981631785752686,-0.08067324080210221,0.05090063851503007,0.12100702212332229
1977-12-01,-0.10010403830038637,-0.18351988821873721,-0.08048183741920445,0.0520930844057023,0.11953462072382845
1978-01-01,-0.09805891650005587,-0.17924645766285724,-0.08158241530279697,0.052241499655714556,0.12188482787730813
1978-02-01,-0.0972229863272159,-0.17348892670433955,-0.07784451250035565,0.05125114917626398,0.12059928619792355
1978-03-01,-0.09561521697583825,-0.17403825939629172,-0.07483248063227296,0.04912222151853636,0.12135763686021427
1978-04-01,-0.0978351542825042,-0.17236713752578828,-0.07460245257409627,0.050461914201771124,0.12240589269465615
1978-05-01,-0.1020292663285041,-0.17397014186371956,-0.0755252985824502,0.04869720460615567,0.12515077356390214
1978-06-01,-0.10827312186696349,-0.17829014303567953,-0.07470203941249136,0.04706730681118901,0.12151910335196933
1978-07-01,-0.11151122757355098,-0.17383309667335697,-0.07418817979882364,0.048315964461098815,0.12113793634917062
1978-08-01,-0.10793173753360966,-0.16847484611267607,-0.0771917239592298,0.047023347388544676,0.12041824478603269
1978-09-01,-0.11420308026855594,-0.16965847593699218,-0.0738018258427021,0.04788421860691539,0.11964574117696454
1978-10-01,-0.11990882173918006,-0.16745154985979524,-0.07033332011562654,0.04771960054881777,0.11954680672685827
1978-11-01,-0.12431519136168337,-0.17051079739650365,-0.0729577026037499,0.04926178015078474,0.11850670222419714
1978-12-01,-0.11892569352507547,-0.17703317823731485,-0.07047376714444539,0.0487969208394902,0.11882121152971789
1979-01-01,-0.11403473379451608,-0.17538720099632407,-0.07399935276339387,0.043037586352161955,0.125284467937857
1979-02-01,-0.10811338393082051,-0.1712161779441522,-0.07248674828035657,0.04234452103278145,0.12512214663600324
1979-03-01,-0.10584143101216824,-0.16920030485187756,-0.07330535377502381,0.044061079998919596,0.12133703137277306
1979-04-01,-0.09637268540378295,-0.16425360457086202,-0.07470440383607455,0.043642805977564966,0.11901158345546903
1979-05-01,-0.0878789269683906,-0.1632647635006482,-0.07266349033128175,0.04226054571733549,0.12513034968655712
1979-06-01,-0.08190216344257725,-0.16040918778162888,-0.07015920903564236,0.043884938410837085,0.12549882221823433
1979-07-01,-0.07628027119993115,-0.16173961193186953,-0.06827433863192138,0.04419003436546351,0.1240794667690243
1979-08-01,-0.07077421209911992,-0.16112068513572822,-0.0694262817844358,0.045507907334337454,0.1245543957553649
1979-09-01,-0.06132540936251975,-0.1603246363983372,-0.06842648416303426,0.046092611592141515,0.12372052474236178
1979-10-01,-0.05152017167789986,-0.15874239695755962,-0.06840861056119692,0.04825877710966103,0.1279716986208652
1979-11-01,-0.044028241643181275,-0.15896401243787997,-0.06748184103583527,0.0469651044312578,0.13014859127527378
1979-12-01,-0.03709829943844633,-0.1674022238011797,-0.0706541313219003,0.04866452544213369,0.13420030021156273
1980-01-01,-0.03168305542198496,-0.17376426823624092,-0.07351626193704133,0.04826272368898889,0.13414237132237358
1980-02-01,-0.024341900677879426,-0.17179853193429262,-0.0753288843167447,0.04681002760281032,0.13197148710305154
1980-03-01,-0.007503340025195985,-0.17037056444864285,-0.07413797203308074,0.045232809514125914,0.13208612339834983
1980-04-01,0.008842417364905627,-0.17089220359764165,-0.07277762834740122,0.04300068092635856,0.13173806251126724
1980-05-01,0.020915214026187602,-0.17225591855767836,-0.0708759243962857,0.04218195775293501,0.1311986263378833
1980-06-01,0.03309775046633392,-0.1757033265316997,-0.0703661091375597,0.043595983936929206,0.1323492186653068
1980-07-01,0.04617865745588779,-0.17423753564373184,-0.07215231112676893,0.04249721202882584,0.13330763399804993
1980-08-01,0.05515097252792258,-0.17433122222082248,-0.07310474048126467,0.04723730873342662,0.13559678045872145
1980-09-01,0.06660659150898747,-0.17543106620215268,-0.07147141898188046,0.04937542046047646,0.1337389137471781
1980-10-01,0.07709659476597,-0.17818281390598137,-0.07134777812347441,0.05118207794276303,0.13857034787038383
1980-11-01,0.08744300502361194,-0.1738573039920296,-0.07058033835419401,0.05441766752079887,0.13754183219738267
1980-12-01,0.09886529381992833,-0.1763242242270164,-0.07318700934460434,0.05843755763441836,0.13678445479011006
1981-01-01,0.11012514091904488,-0.17231012698821724,-0.07318896150834646,0.056538342046278806,0.1373339814165194
1981-02-01,0.11662860082822316,-0.1704481880712275,-0.07207190608291492,0.05895277173971142,0.13557173532069008
1981-03-01,0.1313589747134584,-0.16501479936621083,-0.07004288113577897,0.05595271506851474,0.1342307399891178
1981-04-01,0.14525084484230227,-0.16656710107661896,-0.07425622521419777,0.05602017805944507,0.13157032974991764
1981-05-01,0.15220923744721768,-0.1675619633647076,-0.07321726394238084,0.057388889731525915,0.13744539067268335
1981-06-01,0.1664714892261624,-0.16591506333887746,-0.07162627090300572,0.056244310250935486,0.13904275141105518
1981-07-01,0.170377499051809,-0.16423606565608523,-0.07268956455934308,0.05377506429052481,0.1383439590653739
1981-08-01,0.17424804355042703,-0.16913996554751046,-0.07448861519996108,0.05542072009133203,0.13650572411868486
1981-09-01,0.16784918576152255,-0.17222027013504962,-0.07310105486187309,0.05558263631845023,0.1384718471894832
1981-10-01,0.16531575482616076,-0.17046965093587882,-0.07387226372265279,0.05002295740238194,0.13461023530343347
1981-11-01,0.1700506627768725,-0.1686385493810421,-0.07516732579900214,0.05039845115177784,0.14024494563066936
1981-12-01,0.17290447029862943,-0.17099589299718285,-0.07616446426857933,0.050961825213644715,0.1446879459664945
1982-01-01,0.17023045758272268,-0.17002986538146625,-0.0751490275122448,0.04987435448178311,0.13909129854681665
1982-02-01,0.17033172627575127,-0.16811549503288462,-0.07363458433282996,0.05138896877230109,0.13723943893330043
1982-03-01,0.16988846188651927,-0.16658845382622497,-0.07458687593065226,0.05205355472992208,0.13390951928915337
1982-04-01,0.169025663381868,-0.16214778983051226,-0.07788684579510229,0.051838117439040376,0.12956818773060358
1982-05-01,0.1672127128307474,-0.16194946804530125,-0.07796301717718225,0.05208029650504056,0.1304641159279953
1982-06-01,0.1669142570753764,-0.16399045093213704,-0.07444345488003619,0.05281512856588258,0.12984212041955642
1982-07-01,0.16266697637990465,-0.1669089469753423,-0.07527014813742078,0.05326718772051162,0.13061875016306354
1982-08-01,0.15834817716141739,-0.16868644215434622,-0.07650251021524697,0.05409284420625131,0.13590726039970127
1982-09-01,0.15112016313313753,-0.1719503675476365,-0.07638490589264472,0.051902214046896405,0.13613645243249847
1982-10-01,0.14337876509979453,-0.1739338594903574,-0.07689930803637393,0.053556138825152144,0.1404104072279372
1982-11-01,0.14076247896600041,-0.17445653198938277,-0.0765730882679388,0.05067138743189006,0.14040387371626284
1982-12-01,0.13672654895136516,-0.17512020435182188,-0.07753872000919455,0.053683002690642544,0.1417260053183889
1983-01-01,0.13426542458246307,-0.1707621037627572,-0.07537499856940238,0.050401324184897206,0.1356743699858826
1983-02-01,0.1359297037470074,-0.16865538027791202,-0.07271344810128016,0.05238890776211136,0.13227225452559427
1983-03-01,0.1383173626067988,-0.16943402024787468,-0.0722793689414301,0.04985642775436576,0.1266365438671138
1983-04-01,0.1461044678070832,-0.16341403883624214,-0.07385364247285628,0.05164005704908922,0.12171685133658328
1983-05-01,0.15720198160861223,-0.16100256261661353,-0.071772732531808,0.04954091823913377,0.12017681101234509
1983-06-01,0.1650744425844162,-0.16042246247726816,-0.07138470813091694,0.05118811822932891,0.12350361553671044
1983-07-01,0.1722342264718594,-0.1593417591556372,-0.07033339630253832,0.04867401597020092,0.12326791524011707
1983-08-01,0.1739381730358741,-0.15965576788619248,-0.07081836360954646,0.04529221109765169,0.12326614191159663
1983-09-01,0.17921668185481765,-0.16310759505089853,-0.07066650379525496,0.046222029226802255,0.1261905544259741
1983-10-01,0.17304880786982754,-0.16302017458671295,-0.06900722022658103,0.04574371572218851,0.12376284335458913
1983-11-01,0.17220620217878613,-0.16367673709669694,-0.07124895950202847,0.047873952768582924,0.1230993982764318
1983-12-01,0.16618426845458315,-0.16987839706131774,-0.07293581970554676,0.04758954778995975,0.12351915546834467
1984-01-01,0.16029818239518573,-0.16450089096785991,-0.07061889034354679,0.048580434932179735,0.12297409334538462
1984-02-01,0.15224040371203423,-0.16037678147076764,-0.07350867285068298,0.04838252796164883,0.12525533054777985
1984-03-01,0.15044258981996184,-0.16036236961990966,-0.07418576523519255,0.04993605831028557,0.12155731177763611
1984-04-01,0.14516628983083635,-0.16331592454114582,-0.07231882506295172,0.0478722894240813,0.12447946004743737
1984-05-01,0.1404028245403314,-0.16752990596725278,-0.06570235944902891,0.04715840778563686,0.12469729397713479
1984-06-01,0.13185021576946868,-0.1721505579153575,-0.0670966867050576,0.04710868684694366,0.12511202795032753
1984-07-01,0.11925364871380621,-0.17338651167304,-0.06698461353731153,0.047583440586335304,0.12703589394028206
