date,obs_ma,p05,p25,p75,p95
1972-04-01,-0.10434885990783545,-0.062016318118335446,0.11093386122250792,0.39410978096812366,0.6279936460439136
1972-05-01,-0.1061431660650063,-0.06390727952559588,0.11077948278001898,0.3980247787436869,0.6262397090250563
1972-06-01,-0.10485748033497248,-0.06451458650843162,0.1145215429771142,0.3998004237707295,0.628340869157203
1972-07-01,-0.09783321792527287,-0.06136188526588979,0.11750775061375214,0.3995926347912375,0.637065873041632
1972-08-01,-0.09086063773776755,-0.0646696201259851,0.11377820401918094,0.4017742148922966,0.6424802908337182
1972-09-01,-0.0834288361658765,-0.06099012092904549,0.11393017259827863,0.4047355236154777,0.6490910502004755
1972-10-01,-0.07631115535463305,-0.06218802887818513,0.11664593022498564,0.4097841026162939,0.6614110347246478
1972-11-01,-0.07632846402233133,-0.059013945041755035,0.11724102784230228,0.411573166302415,0.6675512120688227
1972-12-01,-0.07342269392034197,-0.05284160353422873,0.11816409032587287,0.41440699485792293,0.6623650701565789
1973-01-01,-0.06590720003039513,-0.04501467412606706,0.11805625398087573,0.40889510068616153,0.6603338117895667
1973-02-01,-0.06035666266174112,-0.045597122495993334,0.11597678436616622,0.40757821860116006,0.6507244023714359
1973-03-01,-0.05416478181470696,-0.04314763550448339,0.11971390098700109,0.41053192935224897,0.6473241751677197
1973-04-01,-0.05318170094947426,-0.03559113170928033,0.12416261319018802,0.4151670522964908,0.6494682283838096
1973-05-01,-0.04428329009772985,-0.03156177249854465,0.12564986513984394,0.4147608419171711,0.640265461838603
1973-06-01,-0.03673469499633249,-0.02310511580412776,0.12716279217326137,0.414999221053934,0.6311799760687873
1973-07-01,-0.0339950548502046,-0.020108530056776083,0.12182763854950743,0.4098850623837897,0.6297846458495361
1973-08-01,-0.03269959505933499,-0.016644532016958948,0.11961529708820853,0.40888743092398216,0.6353614547834701
1973-09-01,-0.02899425358396905,-0.013214840114204969,0.11865382038818802,0.41060803388556655,0.6370922798504325
1973-10-01,-0.023774254707603606,-0.019325210009622076,0.1124914071323298,0.41257554431091226,0.6433905729918338
1973-11-01,-0.02387764908476608,-0.01867213718210105,0.11073253616435247,0.41452092618021613,0.6461858118022655
1973-12-01,-0.03181143153178525,-0.023299607098290633,0.10758510601479382,0.419159698970596,0.6495317921253478
1974-01-01,-0.03753889708776354,-0.021257294600285317,0.11228443726625897,0.41301666385321334,0.6485592094571009
1974-02-01,-0.043804987913561876,-0.024110328897513533,0.11261213472153406,0.4137059111140049,0.6478926017649695
1974-03-01,-0.04961428893027268,-0.02764021677826872,0.10941960716933144,0.41122521446370974,0.6446955430182901
1974-04-01,-0.06356816893591859,-0.034457465757724674,0.11338437651576533,0.41233774314002003,0.630860508813231
1974-05-01,-0.07917627577319672,-0.03451322419199917,0.11471991455932845,0.406465084556215,0.634889771499692
1974-06-01,-0.08962470988310871,-0.033560436378441555,0.11561363998401156,0.4073432723674542,0.6331769804615199
1974-07-01,-0.09352626501467472,-0.0338724005769093,0.11694061992576771,0.40856199993646947,0.6424125624191757
1974-08-01,-0.0915851116739426,-0.028120110242008157,0.12038598614406987,0.40515669248863434,0.6500598587467847
1974-09-01,-0.10357972695147352,-0.026888800936104077,0.11959219327693182,0.4108163893032708,0.6502911455963479
1974-10-01,-0.10420154561769804,-0.024166389586169568,0.12246049306602474,0.4136287398989812,0.6542104965595706
1974-11-01,-0.11020033955406762,-0.03223540508713317,0.11919812317086152,0.4158751217464442,0.6603814666747653
1974-12-01,-0.11448484221528764,-0.0358749897463742,0.11724849271141957,0.41506003745594733,0.6684706320024597
1975-01-01,-0.12142491945362573,-0.028823776262632474,0.11945386331059876,0.4206951755782493,0.6609331259114893
1975-02-01,-0.12453532522321005,-0.03133807117699859,0.11930250889094067,0.4118619796756109,0.6579795911091654
1975-03-01,-0.13208583534498566,-0.028087217900071685,0.12255065297605938,0.41026118524621574,0.6568203524019751
1975-04-01,-0.1397250808442549,-0.025462096600101052,0.12515261063194902,0.4048266282941332,0.6567205387423348
1975-05-01,-0.1468365656018191,-0.030492745829924076,0.12561881684644186,0.40323273662788206,0.652336258037524
1975-06-01,-0.1519921057367712,-0.03335938063667192,0.12278649530759556,0.40621300856448617,0.6485675547499165
1975-07-01,-0.15853899510301864,-0.02989417674274344,0.1213816706042512,0.405800917562336,0.6516855273814229
1975-08-01,-0.15865926148209553,-0.03393670152191909,0.12057015380964564,0.4039624392538691,0.6448197730087123
1975-09-01,-0.15837255346712897,-0.030838927920876877,0.11969980607851842,0.4071314537967185,0.644900027355913
1975-10-01,-0.1670032789042464,-0.035660994585524144,0.11770774127453099,0.40595956463395705,0.6484046881942642
1975-11-01,-0.17227231317609634,-0.03987197910723249,0.11529719530560448,0.41230245009172284,0.6534251509632168
1975-12-01,-0.17975376325384562,-0.04097581768805025,0.11626076354320451,0.4135847474743496,0.6569938450130701
1976-01-01,-0.18429267749721498,-0.041565335260184855,0.11762777274165039,0.4068941304374003,0.6616651587669552
1976-02-01,-0.1819061637100553,-0.030466991355623443,0.12309389713303058,0.4097872469860851,0.6629928217514883
1976-03-01,-0.18194061406407594,-0.021882014790863144,0.12099921322794689,0.4124599146126269,0.6682546229132037
1976-04-01,-0.17910409743594932,-0.014525678098465571,0.12440438439065846,0.4112047730698994,0.6715120154078905
1976-05-01,-0.17729345765526788,-0.013508393502760587,0.12041848021424964,0.42013532160407446,0.6769454146810556
1976-06-01,-0.178174326225487,-0.02221255219492904,0.12058224734000246,0.4149577648587868,0.6734606172827348
1976-07-01,-0.1742815915294363,-0.02274227736122031,0.11777432424996176,0.40891991188507415,0.6761635365109602
1976-08-01,-0.1681679268538493,-0.019197432485639484,0.11924116164551744,0.40894904687813843,0.6732638759095559
1976-09-01,-0.15166706450464948,-0.013107446469098514,0.11686867693105601,0.4039107124224479,0.6806553111230466
1976-10-01,-0.13816108159480175,-0.011879876700387424,0.12130801110513385,0.40467413432980504,0.6691308793173363
1976-11-01,-0.1295638650230529,-0.01230200516690967,0.12119258640089048,0.4072443420736956,0.6803729548421366
1976-12-01,-0.12122900131374424,-0.015029641216032818,0.12065607993635083,0.41119258991331115,0.6936488405082653
1977-01-01,-0.11211270318291139,-0.013950091736143855,0.12125236706730769,0.4109600944745494,0.6929167854054973
1977-02-01,-0.1097519839995212,-0.016765114351499487,0.11820544502711511,0.40972617415254264,0.689387159662308
1977-03-01,-0.1001686492552292,-0.014208371245426699,0.11997574768270838,0.40539496187596125,0.6828501378455142
1977-04-01,-0.09541767637764102,-0.020986174087741352,0.12030039972229978,0.4046687207112642,0.6784791876150595
1977-05-01,-0.09219976339508261,-0.013221308593109323,0.11610363224882073,0.4007318409613797,0.6709963701402647
1977-06-01,-0.09324562889616028,-0.013470426535481519,0.12009241603482342,0.4027939865886351,0.6662341854601116
1977-07-01,-0.09587175301655648,-0.017072902086290146,0.11871287583848927,0.3973052942530147,0.6605019762167951
1977-08-01,-0.09666317472117593,-0.01855558313891617,0.11372324108700432,0.3982996093270803,0.6441482856901705
1977-09-01,-0.09433865695801434,-0.022455608156785205,0.11651988547036779,0.39236189099017715,0.6483805531464887
1977-10-01,-0.09619967468801481,-0.030846198753769132,0.11686554524860418,0.3886038096083697,0.6497492675743624
1977-11-01,-0.09979032296542822,-0.03331191719557885,0.11490829152815851,0.3820947689323307,0.6501671270933601
1977-12-01,-0.10010403830038637,-0.03341545148792339,0.11556281417283207,0.38839967831984257,0.6579589409109391
1978-01-01,-0.09805891650005587,-0.03284243819026474,0.11525625766204041,0.38177347685148616,0.6702455028638323
1978-02-01,-0.0972229863272159,-0.03630802104097714,0.11778548402862085,0.3816224962921644,0.6755574783272534
1978-03-01,-0.09561521697583825,-0.02702036865114239,0.11474182148590427,0.38968846916005523,0.6784494733823693
1978-04-01,-0.0978351542825042,-0.025820195623573617,0.1122126692402286,0.38922151926850673,0.6703506613778669
1978-05-01,-0.1020292663285041,-0.021881215149926463,0.11020079653795643,0.3896843508591612,0.6725297802164996
1978-06-01,-0.10827312186696349,-0.023211116334747338,0.11113138492774294,0.3838257106089441,0.6609363280108774
1978-07-01,-0.11151122757355098,-0.02755747711358023,0.11536468600041784,0.38408042333821363,0.6671797155027389
1978-08-01,-0.10793173753360966,-0.03958145851616329,0.1109541605611106,0.3873137010762752,0.6637594899829168
1978-09-01,-0.11420308026855594,-0.04283230268288319,0.10757915150921467,0.39219548790482234,0.6773395931784313
1978-10-01,-0.11990882173918006,-0.04318788830437283,0.11081387252492779,0.3961174692166183,0.6799491344973947
1978-11-01,-0.12431519136168337,-0.035935681695759183,0.10920437412439127,0.39217755339931,0.6819129893907616
1978-12-01,-0.11892569352507547,-0.0373181531253842,0.1087490078341072,0.3864391625957948,0.6688367048565247
1979-01-01,-0.11403473379451608,-0.03627807252984772,0.10684379199065595,0.3830887455339456,0.6685412067708274
1979-02-01,-0.10811338393082051,-0.033108518522666636,0.10579480772342682,0.3844494404699518,0.673595023003053
1979-03-01,-0.10584143101216824,-0.023209276192776893,0.1083492648635337,0.3807171503008958,0.6704399674628289
1979-04-01,-0.09637268540378295,-0.031038853489658957,0.11221313520617238,0.3848779726822519,0.6627738617638803
1979-05-01,-0.0878789269683906,-0.0341670664617889,0.11045009346128581,0.37776028274117607,0.6562715922469167
1979-06-01,-0.08190216344257725,-0.040142053827096506,0.10979895020921572,0.3815400813564408,0.6565682810931003
1979-07-01,-0.07628027119993115,-0.04049686568303582,0.1087692329144669,0.388609929004581,0.6549877954194107
1979-08-01,-0.07077421209911992,-0.03944204220312527,0.10856506252342447,0.39251280695704827,0.6569665276938054
1979-09-01,-0.06132540936251975,-0.03905592515719785,0.11127863649677444,0.39686012777112173,0.6443444062964838
1979-10-01,-0.05152017167789986,-0.04809080089278647,0.10760284559126052,0.3961639562376062,0.6548645880806986
1979-11-01,-0.044028241643181275,-0.04923654049360604,0.10474759221236847,0.39489732517142406,0.6426571024311448
1979-12-01,-0.03709829943844633,-0.052370659756118015,0.10271300177656337,0.39456653886363713,0.6426256508769331
1980-01-01,-0.03168305542198496,-0.04888283343175069,0.10367980333443244,0.39152791017605987,0.636430322873945
1980-02-01,-0.024341900677879426,-0.048643010975980845,0.1090543655116274,0.3881196614060698,0.6373268456862279
1980-03-01,-0.007503340025195985,-0.04493991403635369,0.11147956589521202,0.3886928352406167,0.6379724329545591
1980-04-01,0.008842417364905627,-0.0396935003613647,0.11336626963654603,0.3875678740736519,0.6343876364149388
1980-05-01,0.020915214026187602,-0.040119846080457364,0.11125373720152593,0.3841921078225883,0.6259340142678487
1980-06-01,0.03309775046633392,-0.035440957194373034,0.11031666394503517,0.3851911763415138,0.6233034855945357
1980-07-01,0.04617865745588779,-0.03430133559207495,0.1060822339126009,0.3893919110388278,0.6221442306489193
1980-08-01,0.05515097252792258,-0.031595293884211235,0.1046654972529162,0.3926749258447466,0.6220377083589438
1980-09-01,0.06660659150898747,-0.03860630788045486,0.10596437982254865,0.39897662034154047,0.6289279859402427
1980-10-01,0.07709659476597,-0.03939637800608641,0.10535042279466436,0.40124083671065186,0.6262699572293003
1980-11-01,0.08744300502361194,-0.03545910710453424,0.10443520686799072,0.40189439123554843,0.6287754134200302
1980-12-01,0.09886529381992833,-0.03588526141939137,0.1050321999726189,0.4087296611736943,0.636855645259464
1981-01-01,0.11012514091904488,-0.0379393182126629,0.10353982398977109,0.41363392222446294,0.627450587705246
1981-02-01,0.11662860082822316,-0.03735746124638963,0.10336938104618837,0.41682287978907806,0.6235552278860594
1981-03-01,0.1313589747134584,-0.035375962896673115,0.10367243699970521,0.4112098684060808,0.6247493167248693
1981-04-01,0.14525084484230227,-0.038277951344508225,0.1008551326713561,0.41103801121522565,0.623823079682501
1981-05-01,0.15220923744721768,-0.040404260053802446,0.10290062912449396,0.41398587065432024,0.6105994762507506
1981-06-01,0.1664714892261624,-0.04120945305065226,0.10837684436096459,0.40800150407721214,0.6009335274747168
1981-07-01,0.170377499051809,-0.04507103583226144,0.10989218544277922,0.40444917757872106,0.5989826401007394
1981-08-01,0.17424804355042703,-0.052621026897118436,0.10605183638178711,0.4016472558573401,0.6041026405980707
1981-09-01,0.16784918576152255,-0.05462253392372589,0.10404823576877,0.4091992417538544,0.60843817280778
1981-10-01,0.16531575482616076,-0.059022779060799134,0.09827008984611829,0.412665101379024,0.6152738169258289
1981-11-01,0.1700506627768725,-0.06939678399110853,0.09412898621725566,0.4110887568966704,0.618272104454298
1981-12-01,0.17290447029862943,-0.07473156818110471,0.09722731281668356,0.4043134341620031,0.6186053863472812
1982-01-01,0.17023045758272268,-0.07819066526108548,0.10190140419499381,0.40565550050863364,0.6220705057066206
1982-02-01,0.17033172627575127,-0.07232015872051953,0.1051059728930563,0.4050090119115053,0.615357272840841
1982-03-01,0.16988846188651927,-0.07388550004692757,0.10541405577584446,0.40367819853024195,0.6086999023244989
1982-04-01,0.169025663381868,-0.0744571631242931,0.10491149413513601,0.40111582858230177,0.6175431219296549
1982-05-01,0.1672127128307474,-0.0722990575487068,0.10428968265611782,0.40123915158139745,0.6187387375502157
1982-06-01,0.1669142570753764,-0.07344237162595822,0.10917382290100734,0.4044471818904883,0.6237949072162671
1982-07-01,0.16266697637990465,-0.07965739902155554,0.10938495154816774,0.40467423922444457,0.6298304061760335
1982-08-01,0.15834817716141739,-0.07790368934618208,0.10657690571492305,0.4054616444704261,0.6223353221167124
1982-09-01,0.15112016313313753,-0.07743027967425456,0.10574473252287869,0.4093659152628063,0.6219326988129799
1982-10-01,0.14337876509979453,-0.07857151247590745,0.10375924436232013,0.4123727963399733,0.6322133422517086
1982-11-01,0.14076247896600041,-0.0786667999034147,0.10410541514010338,0.4117618684257794,0.6469169616645098
1982-12-01,0.13672654895136516,-0.08503628175023711,0.10243094458721204,0.4118438691094281,0.6419266155604332
1983-01-01,0.13426542458246307,-0.07896880870801026,0.09814969924408878,0.40875414919184727,0.6422699740195478
1983-02-01,0.1359297037470074,-0.08124599339954583,0.09837489544352253,0.41523219085224694,0.6491366886926119
1983-03-01,0.1383173626067988,-0.07362196903458897,0.09838095711257533,0.41429988748257573,0.6471516053360037
1983-04-01,0.1461044678070832,-0.06455464639774733,0.0980125701980947,0.4166538630492055,0.64995867603166
1983-05-01,0.15720198160861223,-0.06106330435158112,0.10171802088363383,0.41850021532801635,0.6517245572994474
1983-06-01,0.1650744425844162,-0.06939959348086763,0.10608732631756075,0.42008529439475106,0.646062851919279
1983-07-01,0.1722342264718594,-0.06122514053521765,0.10931316451267765,0.42265743564095093,0.6482222977714828
1983-08-01,0.1739381730358741,-0.07048865728397903,0.11202895608572974,0.4250205409865208,0.6409448928910864
1983-09-01,0.17921668185481765,-0.07044598215944921,0.11499382592775229,0.43089581226235907,0.6417812216202631
1983-10-01,0.17304880786982754,-0.0655298829399113,0.11015566019844032,0.42959410205702153,0.6503761106203902
1983-11-01,0.17220620217878613,-0.05539390098255386,0.10914687236971109,0.424440657083337,0.6714818037802259
1983-12-01,0.16618426845458315,-0.05879513928439429,0.1090671107495572,0.42441134058848945,0.6812488024389969
1984-01-01,0.16029818239518573,-0.06127245998746015,0.10966338364937508,0.4189536672157467,0.669390711365128
1984-02-01,0.15224040371203423,-0.05910325377616741,0.11078721883841787,0.41871971143679243,0.6771899699249488
1984-03-01,0.15044258981996184,-0.058313505847464885,0.11079516877866938,0.4219704202868366,0.6716011863630269
1984-04-01,0.14516628983083635,-0.05776896114975029,0.1131462166523099,0.41467528081497707,0.6686362647571844
1984-05-01,0.1404028245403314,-0.06841939284261053,0.10868886550018737,0.41263171020744477,0.6802100938755798
1984-06-01,0.13185021576946868,-0.06315928257056184,0.10653644115598504,0.41524865751350926,0.6744393967691152
1984-07-01,0.11925364871380621,-0.06331085557826578,0.11356181393420955,0.4201757713993901,0.6765158862672476
1984-08-01,0.1058588988277466,-0.06967790757425471,0.11242568957460275,0.42213482750990683,0.6829736490097055
1984-09-01,0.09204889719818478,-0.06804873838532337,0.11590824887046212,0.42469922863703624,0.6887444165054863
1984-10-01,0.07902829011874558,-0.06377881537310677,0.1120046251830366,0.4304389927739028,0.6994282640430546
1984-11-01,0.0671358838723546,-0.06687397633924735,0.11250414688110269,0.4385881216086876,0.7131288694865829
1984-12-01,0.05827340992637661,-0.06780470868304458,0.11244961212050789,0.4370299452585756,0.7231780782815042
